5.688429792426575204e+00,7.072967162574181010e+00,5.147024534739385260e+00,3.545942337874604888e+00,4.278629468082692178e+00
4.640799870221959722e+00,2.997503104739840385e+00,8.408394468829943236e+00,2.802717775857244131e-01,5.803467236209376878e+00
9.414709044712772368e+00,4.438260298299411488e+00,5.976868145555394918e+00,4.861715248173955395e+00,5.999890761424850893e+00
1.254033843707017537e+00,5.941896399291253239e+00,8.626569050012745876e+00,5.410683657272713276e+00,4.931191445989513866e+00
2.007516054539637551e+00,5.750074200028567617e+00,1.610126888545249102e+00,9.630321591134563874e+00,4.436274564689218991e+00
4.549352482460639280e+00,6.136360921752713971e+00,9.018731097462451274e+00,8.460744557647958075e+00,6.683592840361578524e+00
3.904623028657225881e+00,5.823202838576595042e+00,7.181500176627377385e+00,3.751136524190294974e+00,5.198244501330856693e+00
3.092028747267494548e-01,9.926424482215521650e+00,3.792762149610773292e-02,1.110010087794781608e+00,2.798960032121024621e+00
3.023662638736025698e+00,1.120492956188007261e+00,4.866159457011050016e+00,4.352905419432286038e+00,2.645035059805497912e+00
3.739966066710371795e+00,1.495060425407024329e+00,2.284665666798650907e+00,7.819063394305663550e+00,6.114499935257685870e+00
7.527197469170467059e+00,6.248827804471220659e+00,7.240907908728529740e+00,8.350493497968983547e+00,7.424701002741628031e+00
7.580019180993166295e+00,1.822293709532267769e+00,6.217696201832235481e+00,5.713696686937286273e-01,5.954219478648441921e+00
7.702268592373762601e+00,9.214764564757802034e+00,3.838084720201725197e+00,9.801936262144723244e+00,2.521994052570574407e+00
2.878501612831019241e-01,9.878130736075187102e+00,7.250980477982430727e+00,5.440263132203120300e+00,6.067140083338638412e+00
4.815394403766003251e+00,7.401333578381685818e-02,8.992006139360793071e+00,7.985034197207724560e+00,4.239418979823607714e+00
5.378265288442475089e+00,7.195987734728362284e+00,4.507421009279527269e+00,7.442962239822971782e+00,5.865733662477745192e+00
5.480935121448568204e+00,8.986809533884288825e+00,6.219135984345145474e+00,5.470073523582607677e+00,6.475456100970710338e+00
6.825020832344486088e-01,9.737801348311736049e+00,8.116475990886900860e+00,4.921875311991933621e+00,5.567275654583408340e+00
3.968027829767809322e+00,1.683566807408514165e+00,9.625771929535870797e+00,1.386149269244641991e+00,5.937371301487213593e+00
8.173848411494926580e+00,2.526746570897033806e+00,7.283398274842523001e-01,2.909403806728364295e+00,6.539629918679451315e+00
6.433261838145577727e+00,5.211021916665920628e+00,3.441250705586248237e+00,8.774399486482858279e+00,5.517233099251216188e+00
1.675566698498038853e+00,6.784706199016112826e+00,3.238762703490932537e+00,7.754099870596419031e+00,5.029561256814653269e+00
5.204696328171285913e+00,2.638118729365013237e+00,7.242713492808220188e+00,6.308487280749663917e-01,3.961832396204313600e+00
7.273551709058420300e+00,3.129261220093563445e+00,8.802439951770232085e+00,6.498957891342898030e+00,3.863343925524409528e+00
5.602025373087561988e+00,1.675102924645528457e+00,1.142684644749634160e+00,3.470036283490279594e+00,6.265190292302259323e+00
7.327333957817226739e+00,5.034708884490863845e+00,1.236402953732680388e+00,6.870755663454827022e+00,4.933216841443253564e+00
1.374539408242292371e-01,9.141299334745827565e+00,8.043150412182605180e+00,6.449501953062100945e+00,6.044126717192852993e+00
6.119143811967063584e+00,6.367071128059301088e+00,7.774179448361808298e+00,2.934509642307177035e+00,5.596445874981156088e+00
4.794379289816524725e+00,9.124141468555830414e+00,2.667618468224499662e+00,9.154623486633230556e+00,6.556188138869250892e+00
5.878267152570550103e+00,6.751366687206844297e+00,5.693810807655408368e-03,3.366422099694932335e+00,5.686035463049399219e+00
5.636454914281403106e+00,4.636976925189427945e+00,5.052544827202765099e+00,2.874497211141666675e+00,4.100721000777501679e+00
8.702076912955829968e+00,9.692483945643282084e+00,2.990836849700106992e+00,3.080998852656010811e+00,6.244425475715842389e+00
8.155490290502871886e+00,6.503844448066046446e+00,9.266662080902861476e+00,1.333957373401539748e+00,6.540348475974704812e+00
9.668743103419585871e-02,7.082443427433920746e+00,1.622021955418263550e+00,8.902724148025084716e+00,4.785656146707991887e+00
7.446229629807969985e+00,7.354806052204199140e-01,8.409919822583637128e+00,7.177703269129525943e+00,3.827006519448262978e+00
3.156731749895008932e+00,8.296818998992879557e+00,7.024513887556639524e+00,9.501233758412864105e+00,7.455442940701570542e+00
9.297974972004283245e+00,7.308891538443132774e+00,8.871416596777471852e+00,8.046219561192085479e+00,1.262191606759121010e+00
9.910634321852573869e-02,8.043852596903029450e+00,1.067555045949933890e+00,5.898554897898236504e+00,6.613723253640251265e+00
4.688003009830431722e+00,4.573772075953483451e+00,6.223046267471320725e+00,6.536393590339163673e+00,5.908649933593157932e+00
8.297102633806083816e+00,1.033623470590450122e+00,8.673032135519253671e+00,2.408233204194413446e+00,5.079384904413458024e+00
7.550323673970771310e-01,9.921429702942411666e+00,1.682378660186727437e+00,3.861812540297686613e+00,3.737553145228397877e+00
4.655522482261890360e+00,8.027952280556863940e+00,1.899198646263069445e+00,7.059645839415465751e+00,4.922764547356880627e+00
6.124630125981104456e+00,3.968341987182592234e+00,3.669204741928078217e-01,9.829295312170089005e+00,4.846034888260180473e+00
4.999847862273478327e+00,7.868162207277742404e+00,5.227838172154345209e+00,3.974271910957039022e+00,5.270685826569253329e+00
5.694730639948199169e+00,4.289215855204520089e+00,7.849326846292725701e-01,1.299488960576264951e+00,2.656126069433959014e+00
5.336672137978303532e+00,7.855206883163847742e+00,2.521337634609051026e+00,5.276193096821081951e+00,5.114669883122796357e+00
6.735749806929636208e-01,9.168281995141103202e-01,3.628657064361318074e+00,7.918468325760771975e+00,6.444690640047707753e+00
9.157441340574685285e+00,3.173465231832031108e+00,9.150386969826110217e+00,2.623022151440490557e+00,6.174590018320824214e+00
3.448579801175156945e+00,3.001814109430015698e+00,2.459923693942779543e+00,3.478355535235866380e+00,3.555039592584297470e+00
6.114785079074263940e+00,4.265318570680944887e+00,2.807295142488394291e+00,4.868975779595700715e+00,4.469390480024276968e+00
1.678265549279259750e+00,2.235102603490488615e+00,5.710025315334639195e+00,2.054491271938419850e+00,7.054783785206816482e+00
8.710039609474396372e+00,4.421635669176072980e+00,4.612348023586446466e+00,2.157078985506017954e+00,5.065047245014744348e+00
9.728685914522612777e+00,3.626988516638038895e+00,8.297496210209831524e-01,2.836723205109237256e+00,4.106944687904220181e+00
7.976976131129484671e+00,9.428383246528826422e-01,8.390393031956470793e+00,5.387774646976856374e+00,4.274693557354092732e+00
6.578479171098150502e-01,8.427095308297637644e+00,3.932214147655559433e+00,6.220556965484428602e+00,5.459063639614644359e+00
2.203994346787032654e+00,3.197328178184712044e+00,8.508762542819631847e+00,8.660656564524302325e+00,5.255316626296950844e+00
6.590106343697335944e+00,5.635087849970306095e+00,3.810319072418546504e+00,9.260444341821973069e+00,3.331728910931380128e+00
9.356718935324716213e+00,4.262567210992676436e+00,2.415480095918765002e-01,5.764754910318000469e+00,4.850169248909965702e+00
6.431674864588085683e+00,3.641681396570869644e+00,8.884191547738774730e+00,9.938319339239098937e-01,4.739568288291768461e+00
8.669622752520997011e+00,8.148558843908485727e+00,2.336827049755446417e+00,2.618822591147464074e+00,5.136491883806554526e+00
6.521651685932794429e-01,9.784363173227073052e-01,9.101806690119055077e+00,9.706087235870878516e+00,4.812616343603423275e+00
9.217219642642376698e+00,2.930541049846624446e+00,8.904964393005235124e+00,9.236928792101615215e+00,7.500030548073755021e+00
5.547462393242322598e+00,9.141762469695134286e+00,5.244381825855613855e+00,1.294572745951825254e+00,4.789678971788787543e+00
9.045002347763547945e+00,3.867433176122664129e+00,6.912092377558956890e+00,4.967820779420114796e+00,4.151643802895672586e+00
6.719086779636840312e+00,7.147127742075761958e+00,9.090150088286723218e+00,8.728475136240676502e-01,3.877593041929898288e+00
9.715564487406036509e-01,4.637988722386571894e+00,4.392812739068268968e+00,9.371852416798647667e+00,4.953755208071599192e+00
8.167393071296274343e+00,1.211326559734990926e+00,5.822807143552139131e+00,3.797281573570696622e+00,4.561770450457675707e+00
6.045405882496211802e+00,7.115343098407223010e-03,9.031516604370285251e+00,7.703808414285298944e+00,3.759130300488038756e+00
8.517439383641759676e+00,9.340156625316806682e+00,5.671742347730161171e+00,1.624350732952606347e-01,3.729122944719478472e+00
6.121729737528558424e+00,7.172075846019309253e+00,4.707247875382075897e+00,2.992856427957057974e-01,4.931756267752244405e+00
7.648287205591930871e+00,7.129524154312623097e+00,6.968395496657064925e-02,6.375797395480148566e+00,5.237310952926178764e+00
6.309829807183060524e+00,8.178339736937285664e+00,4.433289696989596962e+00,1.571795194833371934e+00,4.675065977527166794e+00
7.925054251777369885e+00,4.921259133626662674e+00,3.557294708847181575e+00,1.759048834227396885e+00,5.798220082987228352e+00
9.910010189854485674e+00,9.305722976712653249e+00,7.823109560703112031e-01,2.627564325980213944e+00,3.764152699741299291e+00
3.201751776250050252e+00,8.768233307309081237e-01,7.768397140440024273e+00,6.206468598803340342e+00,5.613577005774975426e+00
9.563142493610953920e+00,9.220526479097404859e+00,8.436596896765735210e+00,2.011440618809877456e+00,6.894395280093370992e+00
5.576148145037449488e+00,4.363357870053770071e+00,4.112560815455966967e+00,6.907921848566323852e+00,4.971583083139193171e+00
1.984819665576861292e+00,9.728367479574959731e+00,3.928097822049009480e+00,8.829074980251355953e+00,3.245030509781449357e+00
5.726820091684903247e-03,9.012111811667761430e+00,2.428186815725845715e+00,1.335600746320866339e+00,3.549523760498507485e+00
2.133738042578144700e+00,4.766542634174069093e+00,2.058032243698039387e+00,3.603585691608308661e+00,2.691849484581397167e+00
6.379406866317935965e+00,7.219356319952567880e+00,6.856598465624336391e+00,5.416889939608308779e+00,3.936238526749536781e+00
2.617667271844379417e+00,7.818292871263088362e-01,6.086343032196150027e+00,9.824779348135454171e+00,4.896044761632288633e+00
9.755074885981553479e+00,7.460449676087667292e+00,5.572145832305544388e+00,5.702172811116712481e+00,7.282708479839228310e+00
3.207979625956922654e+00,9.320914490205073122e+00,8.003083423344552472e+00,1.345196652754361288e+00,4.353856412517759900e+00
5.557806365985923591e+00,6.586680498871211320e-01,1.676200755821432020e+00,3.095859505102733777e+00,6.926862883689458350e+00
9.777377057392005355e+00,7.782117247265492033e+00,4.153886448255070363e+00,4.918537912982198890e+00,6.398949311184885858e+00
7.214750623151729769e+00,6.883713830364620812e+00,8.521457858096649574e+00,5.481294448608773351e+00,3.146779039975029946e+00
7.248997520029675456e+00,1.159620459311874185e+00,7.186000028841378118e+00,3.205051057914393375e+00,4.700765114938708855e+00
6.553827483943016396e+00,2.214233212648746285e+00,6.977681854557128638e+00,9.530884004110905749e+00,6.490316881286564588e+00
3.749912957905344513e+00,5.054465754898750163e+00,3.603769802104391573e+00,3.566683000982904250e+00,5.893962352559919182e+00
8.067251022945180594e+00,5.561306330053652047e+00,2.159280851996636663e-01,8.946496858055342116e+00,4.083171581740051792e+00
6.829008040180415406e+00,4.427751061072504157e+00,5.205711587213582625e+00,9.560130203908174806e+00,3.388496761708806648e+00
1.560273072895634883e-02,8.374422984300904815e+00,6.136610800955293321e+00,3.531099221596851745e+00,4.750434794832288254e+00
7.299123962642484642e+00,7.153731235780585784e+00,7.469040205406585198e-01,8.902964273214005075e+00,4.001751653079113957e+00
3.624773892515142926e+00,6.258223894049230296e+00,5.650021926474446232e+00,4.319710307059788867e+00,4.939545365587302506e+00
4.948931816891325219e+00,4.015419784718730511e+00,8.770429195308679482e+00,2.590383769014189319e+00,5.158562239746245837e+00
1.737029752824965634e+00,3.270914660670023455e+00,2.743832072074152695e+00,6.866116221495010663e+00,6.700001401419658720e+00
4.346870460813756054e+00,8.855550096961904316e+00,4.187161225296827105e+00,1.066857507343842437e+00,5.250513435983144461e+00
2.098960232767987044e+00,9.199062941191703757e+00,8.951294424110946224e+00,9.996927064302704835e+00,1.962448438504956538e+00
6.593868729100877069e+00,1.623061181215186277e+00,7.411032625127791817e+00,8.520241040641264973e+00,3.508455945490305705e+00
9.993631965094092351e+00,4.808755161948889523e+00,5.131865095600364413e+00,7.113700439643698914e+00,6.140704751914977777e+00
7.342182853441948431e+00,7.716821664429946992e+00,3.640067157519235597e+00,8.357234477619305935e+00,3.381992862297404034e+00
9.606145140188163012e+00,8.942154087476483326e+00,4.503934775508577459e+00,4.815336652450258548e+00,6.226549112146403608e+00
8.587164520476488150e+00,3.022594264472930892e+00,4.362640603852785404e-01,4.318585535018306665e+00,3.998677084012911553e+00
6.122359339830437008e+00,5.037782894718346505e+00,9.289361772450643429e+00,2.513656543180888825e+00,3.833926013981877379e+00
5.900604913272405661e+00,7.124402915151407889e+00,5.965006386138407279e+00,7.845196843148462662e+00,6.554103205650778641e+00
7.690747788558203624e+00,9.762426467414286879e-01,8.049773102100248323e+00,5.873608271425220906e+00,5.777694085959431014e+00
5.565223578623675671e+00,4.924999253027635859e+00,6.444200089683577382e+00,8.011220867245198107e+00,5.827143986718947843e+00
3.315382367570808064e+00,2.124080285328167061e-01,5.449224221536599799e+00,5.356059778207200583e-01,7.502601808994209698e+00
9.886321406538860046e+00,8.797915387144779942e+00,5.130054676883472276e+00,9.156116682869578582e+00,1.178047708768699575e+00
9.057562168040062645e+00,3.550591694643796536e+00,2.951538921847324026e+00,5.247156399687558093e-01,6.236190678338299875e+00
4.977479183905979099e+00,1.712673892351614935e+00,2.407179300579357140e+00,5.933794806768704966e+00,4.014973539915175138e+00
2.654839837562073868e+00,9.409257223592879527e+00,1.135467061398360844e+00,9.017908949427608789e+00,3.838750010357820042e+00
2.542206040370674991e+00,8.187752312092520413e+00,6.926777511400469045e+00,7.760792881017074762e+00,6.278279842265649613e+00
6.389998097599570492e+00,8.834229852836589458e+00,3.018980288518631205e+00,8.865511364972864072e+00,6.541871630758814504e+00
5.690888012120041139e+00,6.772659725681854148e+00,1.886416532505975630e+00,8.987611041558986713e+00,5.785120340501554992e+00
1.525834960711316413e+00,7.065841964345802140e+00,5.008460407477253185e+00,8.126479597147850953e+00,4.132217024743210843e+00
8.657014071715012804e+00,5.725949735288854647e+00,5.187865749460962572e-01,6.236596654806414008e+00,5.208951137994739966e+00
8.900739751422721113e+00,7.637239242465979849e+00,4.025705739580716092e+00,9.525287132947587665e+00,7.833042015403811398e+00
5.006714090796759997e-01,6.132433355073438896e+00,6.080561428510028676e+00,3.974641042890365572e+00,5.801795064828853654e+00
2.624464263801165043e+00,8.868896521123803112e+00,4.236520359415312242e+00,7.816100463009146182e+00,3.389476079260449470e+00
6.128187240861509011e+00,1.516605894451493741e+00,3.631814403823804049e+00,9.792615712849316978e+00,5.039901450392025417e+00
6.187871982956272277e+00,3.398979702039046646e+00,8.778746122302919730e+00,7.366973948475747491e+00,3.222788417009061490e+00
6.964842903403074104e+00,7.325338908213352429e-01,8.530863665072230262e+00,6.726840030733011844e+00,5.484785347226751817e+00
8.703950568804867061e+00,7.086253386493662987e+00,6.879979298827453071e+00,1.661396781363214670e+00,6.859902947371660176e+00
8.912169496834197346e+00,2.268539868721664021e+00,5.746701463566758150e+00,2.554722044442701012e+00,5.320905006789484304e+00
6.609260436505433489e+00,3.531422299763187223e-01,6.656970096804204928e+00,4.506034970097882564e+00,4.441359809750666798e+00
3.527945890311357857e+00,9.181470078282618630e+00,1.551747639964522474e+00,5.222367142095554193e+00,5.057305893394866914e+00
2.074553971276000830e+00,9.275697494585358527e+00,3.174733494734482964e+00,3.285637339121545430e+00,5.166471344337778326e+00
9.422151779155230500e+00,2.975236696289611515e+00,3.257792771349800276e+00,3.000224924053274123e+00,4.918059355553416445e+00
5.293855405681259896e+00,7.555069718302354076e+00,9.369140955036531437e+00,7.381165545322121435e-01,4.123896085735263561e+00
8.291251532757227594e+00,6.342975430492525657e-01,9.752633575457853254e+00,9.397198800782426531e+00,7.266046577351676028e+00
3.294817955099882401e+00,1.742837056054448164e+00,1.251169961351972226e+00,3.474085495429999337e+00,7.152393339413224638e+00
9.971902062859493654e+00,5.475764306723358565e+00,2.841602564167252432e+00,3.011288185149104457e+00,5.106097576722314457e+00
5.592026385575646685e+00,1.232699514900045257e+00,9.036454721178362348e+00,2.488035738870816083e+00,4.949288062658739662e+00
3.161421564694768538e+00,8.873581172808995277e+00,3.068942518870365621e+00,8.310266390140267134e+00,5.716224039130115564e+00
3.422903172534502936e+00,8.931386966419379903e+00,6.292758959417526832e+00,3.732450160918344473e+00,5.536938289261525092e+00
5.595729466515416917e+00,8.101835990696903522e+00,6.449021088119732958e-01,9.985906624258619857e+00,5.979393170030875559e+00
2.705245070630243553e+00,1.957528170355715691e-01,4.860484907631898999e+00,6.759570423144047879e+00,3.463228081613806353e+00
9.048431364271959154e+00,5.718877157097637998e+00,6.606171718991293851e-01,5.857113519912980237e+00,5.075021261452169696e+00
4.396142531294744416e-01,3.444872976848296631e+00,6.913042413527130670e+00,4.164330013618405602e+00,4.172213436395002084e+00
3.653473753953778491e+00,4.789096410872146770e+00,4.404792151212333806e+00,2.971646892627633818e+00,3.841188608521817649e+00
1.943225142587490240e-01,2.124189245558953054e+00,4.531645419938855390e+00,9.182483263901031201e-01,7.899571905977580855e+00
7.955167063294561913e+00,4.449672769677741613e+00,3.738469929135229464e+00,1.653734317888659877e+00,5.955262716095020004e+00
3.040203043729221566e+00,4.334603719303155245e+00,5.171866799637649059e+00,4.254961409971274477e+00,3.794470622633099754e+00
6.540858506824985596e+00,5.293719082556130218e+00,6.522081179343918400e+00,2.396961723928596744e+00,4.856727823813032252e+00
4.008290236370382065e-01,2.278765701515835573e+00,3.097153138973121056e+00,2.680362062560371683e+00,8.413557601300997391e+00
8.280686371427384174e+00,5.920579879482059660e+00,4.120860813081427487e+00,1.422713527921065646e+00,5.109355504325741038e+00
6.807158368237986590e-01,3.010806903541771717e+00,9.294769086581309736e+00,5.937268447386046866e+00,5.149618864638963345e+00
1.377224849721609967e+00,3.574534602959001717e+00,2.624231791582996021e+00,3.962947028866570243e-01,8.128805170464776353e+00
7.789014468024976878e+00,1.825619604950072805e+00,7.815172838938120314e+00,5.369749118048874337e+00,4.421259343979785150e+00
4.069638435489363104e+00,9.971358970869836469e+00,1.698761784225323312e+00,7.575032343630637044e+00,4.091884374116757428e+00
5.807294805042392483e+00,8.604907112781074119e+00,3.635369683708209454e+00,6.349575519940703572e+00,3.834783754750631601e+00
5.262702283996412156e+00,5.345955938791586703e+00,3.358746402662800001e+00,7.650096509175687842e+00,4.998194890936176193e+00
9.344019366984836594e+00,2.256381990319070496e+00,8.696556269490379520e+00,7.952920309127849308e+00,2.273159887144103219e+00
7.146467812557155241e+00,3.546935244945347065e+00,9.948875970113024714e-01,9.391042326464523526e+00,5.452185632272322557e+00
1.825577480484968929e+00,9.697818283632026137e+00,7.049874310660051435e+00,7.868754302076991891e+00,6.136991458673901612e+00
1.254906091790446432e+00,4.582293049530067108e+00,6.107871472423015646e+00,8.845286729380191559e+00,5.062939459392533870e+00
7.492793615573274835e+00,4.337128273083146190e-01,9.210721817675951328e+00,7.433179833647544754e+00,3.695139012525940458e+00
7.084244987401308258e+00,1.421002524917478471e+00,3.716345058418278668e+00,2.325088750372321655e+00,3.657937209342661422e+00
4.166412309730603170e+00,8.380943147803511906e+00,1.247087523736416514e+00,7.559140496299391110e+00,4.557209812699805518e+00
4.980743149074140064e+00,3.055369524740214615e+00,9.772314174620877480e-01,6.084065689685607126e+00,4.022308886023587604e+00
8.851137507879332844e+00,6.645750766225785533e+00,2.950723685199142743e+00,5.406996107448795996e+00,6.482908570461773934e+00
4.854559936401052767e+00,3.875550167963790482e+00,3.329499604741669394e+00,4.277017292130919301e+00,4.220909347879355344e+00
6.022997607470984782e+00,4.224250620562138181e+00,1.900401867246208631e+00,9.430281891757715584e+00,5.393502844651687944e+00
1.693605251526297817e-01,1.615261636867516559e+00,7.486444505291731666e+00,3.060584389224709767e+00,3.197181170830006192e+00
7.901381751542423615e+00,2.381086323233261304e-01,2.532381799752884355e+00,6.152060945330715569e+00,4.989122249505745010e+00
6.332002646894418163e+00,1.273808363999353599e+00,9.326613790045998442e+00,5.007624753598237888e+00,4.841409504845070266e+00
4.364253670365245696e+00,1.746781554663550118e+00,5.467616908495577022e+00,6.853719492187940965e+00,4.604003480149311045e+00
2.484069460621630476e+00,3.130346157151975284e+00,4.066222490309714388e+00,4.542904068791032479e+00,6.179933762856508750e+00
7.465357849211763153e+00,5.668227710292112143e+00,1.509838021893591398e+00,4.593985842145106524e+00,4.495119595161232162e+00
7.111746699685125961e+00,1.483830979105911219e+00,4.464822429158629369e+00,5.178838685736597114e+00,4.163512643956928549e+00
4.417900168567020280e+00,8.997044576343576239e+00,2.125478282007475794e+00,1.735601591458311166e+00,4.666072772812142944e+00
7.695777143788329333e-01,4.064848214114311631e+00,1.289326839985851514e+00,6.459703155297048305e+00,3.397839431015588829e+00
3.108355937364857269e+00,2.957154001018140743e+00,6.553242871108206025e+00,3.080152416543147087e+00,6.563120657838684480e+00
2.068609446538366647e+00,8.000645624572518599e+00,4.511984058978129042e+00,4.597130616494606414e+00,4.270172798222042765e+00
1.674853058962767482e+00,9.022654921799293959e+00,6.444627175858138379e+00,3.338387222718157687e+00,4.817808889425970520e+00
7.418181101068332950e+00,4.608237411676213924e+00,7.527312786775553377e+00,9.737184964251268227e+00,3.025729984949366624e+00
6.189518837342362190e+00,9.062671923827613440e+00,7.242090824464050058e+00,3.714138518691134649e-01,5.201270379712862990e+00
4.810446114060255240e+00,8.573124325781302346e+00,3.860405474997400610e+00,1.370141423398941738e+00,5.393276456378052863e+00
8.164562678808151119e+00,7.468922875318554588e+00,1.485897810376093364e+00,4.476382292349497583e+00,5.589479089341204521e+00
5.790765856182794380e+00,5.347573368500039059e+00,7.350794715661232992e+00,2.811421624335124214e+00,4.433516766547041854e+00
6.043362858031669838e+00,5.454430561001903044e+00,8.372277219862633402e+00,2.474245966012497355e+00,5.082836230975160241e+00
4.347232159726815759e+00,7.410005997803787103e+00,6.856565851165620451e+00,2.793832274574010732e+00,5.468171901219948339e+00
1.733508956446102589e+00,8.629477505037801421e+00,6.929871378794405956e+00,3.237294648903171534e+00,4.717677390232114298e+00
6.424956911920408409e+00,9.551940453055316027e+00,2.050366470193637269e+00,9.513784217208185012e+00,2.955316597359072706e+00
6.200780899832912141e+00,6.800831383831513755e+00,5.899772294007041396e+00,8.790308959809514988e+00,2.951660527060822936e+00
9.867487523352590273e+00,4.918824981041909794e+00,6.411885090779176011e+00,2.271337906080823643e+00,5.891277910776663518e+00
2.399022169764907453e+00,2.698542074281913283e+00,4.683848533647573475e+00,2.983812447090019582e+00,6.523964185959333584e+00
9.559027280822334660e+00,6.123384267195508102e+00,1.074673512680179854e-01,6.912865829452731425e+00,5.319241037080291612e+00
1.052871950623937014e+00,1.920547817811000257e+00,8.521284933839979203e+00,8.662447929523797718e-01,6.405599037327204037e+00
2.364362820177501323e+00,5.229197737853876760e+00,5.698597245833210145e+00,1.808638296302159665e+00,3.535471530538513374e+00
7.069751228259844922e+00,7.140192608628193049e+00,1.823242959725941414e+00,4.698807228935532265e+00,5.338692498303806211e+00
7.086534546371718868e+00,8.237842229971285235e+00,5.417975636949333484e+00,8.254517248416885167e+00,2.475366686162665975e+00
4.030482443418490490e+00,3.006112600628030318e-01,7.356547941260251910e+00,3.723266565946911300e+00,6.349298004229901871e+00
4.479150697537413350e+00,9.420660102765284094e+00,6.423989892933180457e+00,3.759404772568530895e-01,4.755574205072820249e+00
6.462330882338727100e+00,5.504780870752257194e-01,8.378221084416670461e-01,8.937565611693772283e+00,5.238060144563394083e+00
4.172225043056690730e+00,6.963634735066010606e+00,3.739373722625688679e+00,4.906712411665695939e+00,5.421741341115914992e+00
2.358177817153381817e+00,2.139718517356148375e+00,6.352022270627040612e+00,4.024516978948518897e+00,3.380359901278240820e+00
9.834483531124831757e+00,9.884173811960547340e+00,4.487801936759262311e+00,6.655138711989849742e-01,5.418233112489745373e+00
2.716278710093893434e+00,6.104242581269769374e+00,5.789437461753770719e+00,2.862248318840533656e+00,4.273477868446835082e+00
1.894053439602630950e+00,2.602477813910886173e-01,9.450169124447130642e+00,3.520074271389960430e+00,3.313390816812394668e+00
7.380240950505464248e+00,9.078610885553802134e+00,2.544326764340565372e-01,8.833631118571737773e+00,3.246148356275820657e+00
8.444835949615779214e+00,7.053453441191690487e+00,4.516647190908385845e+00,6.164857512949787122e+00,3.879191817211985693e+00
3.334625125027621539e+00,9.732362449684135441e+00,6.064576771925179521e+00,5.250963696679244563e+00,4.009643003596436550e+00
4.143060970178501279e+00,1.078714676551325580e+00,1.256234689448894049e+00,7.332493514837370441e+00,3.209624156191227318e+00
6.576542890490052251e+00,7.083952246626533444e+00,7.887017325971678261e+00,8.030108459508081609e+00,7.155250859066466518e+00
9.984968328369944857e+00,4.571766499009848772e+00,9.384605826611899460e+00,4.612342741998532780e+00,6.509617687120715424e+00
3.194582831476896700e+00,7.796514409556221104e+00,6.619118045475480550e+00,3.135061499188389611e+00,5.684692261387422008e+00
8.222558148216798202e+00,8.457160346292983633e+00,2.109469715167043624e+00,6.368719429988221492e+00,4.276550133141348908e+00
1.324485598366786920e+00,4.372186808353653475e+00,2.792465047641258025e+00,9.423472115260135951e+00,4.726384179491854631e+00
4.435474861583177386e-01,5.607790014982569460e+00,4.387719327035467742e+00,8.957274117329381724e+00,4.541843451314576896e+00
6.245241116785344104e+00,9.374576530321851564e+00,8.164394278070858491e+00,8.701622539437208204e+00,1.094987696446467762e+00
7.647453863905961935e-01,1.493821454566197637e+00,1.524943232229545309e+00,4.459594002309806626e+00,7.497747169196820494e+00
6.157651086310808708e+00,9.374531202212503800e+00,6.135833267805899105e+00,7.767014396207385651e+00,2.080238465490740651e+00
1.355392246722572080e+00,6.407420359688686062e+00,2.501262388990416419e+00,9.442415398221960743e+00,5.324098220897847789e+00
2.093259986353027458e+00,8.502397275346059047e+00,5.505551808865594143e-01,3.117943581088039373e+00,3.013158074721358659e+00
4.187748662246944420e+00,1.917678576575708727e+00,3.529418588720034666e-01,3.248027922295825043e+00,7.382039364880180976e+00
3.304533103694474505e+00,5.656221772740238407e+00,7.453868845610313265e+00,4.771595669564820952e-01,4.012717055050121218e+00
7.936062152454612217e+00,8.130429667996070364e+00,6.098132231239222989e+00,5.570003475149391647e+00,7.580651850071308928e+00
5.740187721883004635e+00,5.067813228093173805e+00,9.027838926904243166e+00,3.871725733560683835e+00,5.015897582734722526e+00
3.947200478668539070e+00,3.979480087143971723e+00,9.100760306576583858e+00,2.995552135956893736e+00,5.225596829764263873e+00
4.504232454065543401e+00,8.922936514291945898e+00,6.203215467353029311e-01,9.555661500860836099e+00,4.002726404922125170e+00
8.011825587663176762e+00,9.530265285817241860e+00,7.485820130995222144e+00,8.497287365314532437e+00,1.518980480495609520e+00
2.599594645443356278e+00,5.273689633436599244e+00,8.094174624989687317e+00,3.076899466209062073e+00,4.235285110210474713e+00
1.276728907344215624e-01,2.127354908139912126e+00,4.233792356664389800e+00,2.909078648435459158e-01,1.432953930812330912e+00
5.759697642487886071e+00,4.913365317791592801e+00,5.759940339774595408e+00,2.489857502418013624e-01,3.518764817246082810e+00
6.911341314034944006e+00,3.457931580085612744e+00,4.816325637791045722e+00,4.701699694614069891e+00,4.849939539274866540e+00
6.064562106276954800e+00,7.781692893481571893e+00,8.981019088226858571e+00,8.484146938873518451e+00,7.343130441338023395e+00
3.232863272509819197e+00,1.079483432602579285e+00,8.654884844366311114e+00,7.580974087780013804e+00,4.578298655149491303e+00
9.518567168124279831e+00,8.171159935429534116e+00,3.699562594812059402e+00,5.555691919609687446e+00,3.333875272729609041e+00
4.487431654029010453e+00,7.891420176986907009e+00,6.555763830015186144e+00,5.712528836663396170e+00,6.959171366069687004e+00
8.901713970584399505e+00,5.547770717741923541e+00,4.681731548325073433e+00,3.414976915259069212e+00,5.063931187423752256e+00
